"assertion id","scenario id","file","feature","scenario","source","material step","target layer","rationale","delivery batch","coverage owner"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#3.a3","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#3","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case left in buffer (not taken offline) - judgment remains in the buffer (negative) [DTSCCI-5102]","scenario","ClaimantResponseSteps.verifyDefaultJudgmentBuffer","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#4.a1","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#4","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case taken offline with no pending CCJ - offline notification shown, CCJ-cancelled notification absent (negative) [DTSCCI-5102]","scenario","api.createLiPClaim","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#4.a2","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#4","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case taken offline with no pending CCJ - offline notification shown, CCJ-cancelled notification absent (negative) [DTSCCI-5102]","scenario","api.amendRespondent1PartyEmail","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#4.a3","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#4","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case taken offline with no pending CCJ - offline notification shown, CCJ-cancelled notification absent (negative) [DTSCCI-5102]","scenario","api.caseProceedsInCaseman","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#4.a4","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#4","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case taken offline with no pending CCJ - offline notification shown, CCJ-cancelled notification absent (negative) [DTSCCI-5102]","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#5.a1","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#5","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Bilingual claimant - taken offline shows the bilingual CCJ-cancelled notification (edge) [DTSCCI-5102]","scenario","api.createLiPClaim","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#5.a2","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#5","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Bilingual claimant - taken offline shows the bilingual CCJ-cancelled notification (edge) [DTSCCI-5102]","scenario","api.submitUploadTranslatedDoc","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#5.a3","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#5","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Bilingual claimant - taken offline shows the bilingual CCJ-cancelled notification (edge) [DTSCCI-5102]","scenario","api.amendRespondent1ResponseDeadline","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#5.a4","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#5","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Bilingual claimant - taken offline shows the bilingual CCJ-cancelled notification (edge) [DTSCCI-5102]","scenario","api.amendRespondent1PartyEmail","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#5.a5","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#5","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Bilingual claimant - taken offline shows the bilingual CCJ-cancelled notification (edge) [DTSCCI-5102]","scenario","ClaimantResponseSteps.verifyDefaultJudgmentBuffer","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#5.a6","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#5","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Bilingual claimant - taken offline shows the bilingual CCJ-cancelled notification (edge) [DTSCCI-5102]","scenario","api.caseProceedsInCaseman","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#5.a7","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#5","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Bilingual claimant - taken offline shows the bilingual CCJ-cancelled notification (edge) [DTSCCI-5102]","scenario","api.assertActiveJudgmentDetailsNotPresent","mocked-functional-browser","Keep the functional journey but replace this direct real-service check with the CUI-visible result or deterministic mocked-boundary assertion. Contract sufficiency is supporting evidence, not the functional-test destination.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#5.a8","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#5","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Bilingual claimant - taken offline shows the bilingual CCJ-cancelled notification (edge) [DTSCCI-5102]","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1.a1","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js","Lip v Lip claim - Judgment Requested state - Case settled","Case settled during JUDGMENT_REQUESTED buffer - CCJ cancelled, claimant + defendant notifications and defendant email (AC1-AC6) [DTSCCI-5108]","scenario","api.createLiPClaim","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1.a2","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js","Lip v Lip claim - Judgment Requested state - Case settled","Case settled during JUDGMENT_REQUESTED buffer - CCJ cancelled, claimant + defendant notifications and defendant email (AC1-AC6) [DTSCCI-5108]","scenario","api.amendRespondent1ResponseDeadline","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1.a3","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js","Lip v Lip claim - Judgment Requested state - Case settled","Case settled during JUDGMENT_REQUESTED buffer - CCJ cancelled, claimant + defendant notifications and defendant email (AC1-AC6) [DTSCCI-5108]","scenario","api.amendRespondent1PartyEmail","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1.a4","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js","Lip v Lip claim - Judgment Requested state - Case settled","Case settled during JUDGMENT_REQUESTED buffer - CCJ cancelled, claimant + defendant notifications and defendant email (AC1-AC6) [DTSCCI-5108]","scenario","ClaimantResponseSteps.verifyDefaultJudgmentBuffer","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1.a5","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js","Lip v Lip claim - Judgment Requested state - Case settled","Case settled during JUDGMENT_REQUESTED buffer - CCJ cancelled, claimant + defendant notifications and defendant email (AC1-AC6) [DTSCCI-5108]","scenario","api.settleClaimLip","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1.a6","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js","Lip v Lip claim - Judgment Requested state - Case settled","Case settled during JUDGMENT_REQUESTED buffer - CCJ cancelled, claimant + defendant notifications and defendant email (AC1-AC6) [DTSCCI-5108]","scenario","api.assertEmailSentByReference","mocked-functional-browser","Keep the functional journey but replace this direct real-service check with the CUI-visible result or deterministic mocked-boundary assertion. Contract sufficiency is supporting evidence, not the functional-test destination.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1.a7","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js","Lip v Lip claim - Judgment Requested state - Case settled","Case settled during JUDGMENT_REQUESTED buffer - CCJ cancelled, claimant + defendant notifications and defendant email (AC1-AC6) [DTSCCI-5108]","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1.a8","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js","Lip v Lip claim - Judgment Requested state - Case settled","Case settled during JUDGMENT_REQUESTED buffer - CCJ cancelled, claimant + defendant notifications and defendant email (AC1-AC6) [DTSCCI-5108]","scenario","verifyNotificationAbsent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1.a9","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js","Lip v Lip claim - Judgment Requested state - Case settled","Case settled during JUDGMENT_REQUESTED buffer - CCJ cancelled, claimant + defendant notifications and defendant email (AC1-AC6) [DTSCCI-5108]","scenario","api.assertActiveJudgmentDetailsNotPresent","mocked-functional-browser","Keep the functional journey but replace this direct real-service check with the CUI-visible result or deterministic mocked-boundary assertion. Contract sufficiency is supporting evidence, not the functional-test destination.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
